ID,type,lng,lat,first_receive_tm,last_receive_tm,service_time,reward,unit_charging_cost,charge_rate_kwh_per_hour
482,c,116.104581,39.767081,30.0,90.0,30.0,11,0.0,0
219,c,116.188288,39.785815,180.0,240.0,30.0,19,0.0,0
290,c,116.196348,40.015454,0.0,120.0,30.0,7,0.0,0
936,c,116.389983,40.13511,60.0,150.0,30.0,19,0.0,0
673,c,116.183707,39.923892,0.0,60.0,30.0,6,0.0,0
87,c,116.437659,39.922118,30.0,150.0,30.0,13,0.0,0
847,c,116.556911,39.92353,90.0,120.0,30.0,9,0.0,0
250,c,116.35995,39.831423,60.0,150.0,30.0,18,0.0,0
315,c,116.43516,39.841622,120.0,240.0,30.0,17,0.0,0
961,c,116.161085,39.9646,150.0,210.0,30.0,13,0.0,0
404,c,116.25676,39.934635,180.0,240.0,30.0,5,0.0,0
822,c,116.323066,39.964123,0.0,90.0,30.0,13,0.0,0
689,c,116.400844,39.902156,30.0,120.0,30.0,17,0.0,0
466,c,116.589001,39.863786,120.0,210.0,30.0,5,0.0,0
957,c,116.529005,40.09698,120.0,150.0,30.0,11,0.0,0
712,c,116.336128,39.82707,180.0,210.0,30.0,19,0.0,0
423,c,116.184325,39.914531,60.0,150.0,30.0,5,0.0,0
613,c,116.559252,39.75386,180.0,240.0,30.0,8,0.0,0
529,c,116.407814,39.76237,180.0,210.0,30.0,11,0.0,0
728,c,116.168563,39.993851,0.0,60.0,30.0,12,0.0,0
168,c,116.496966,40.09503,60.0,120.0,30.0,9,0.0,0
973,c,116.43574,39.972662,60.0,90.0,30.0,16,0.0,0
815,c,116.532845,40.105496,120.0,150.0,30.0,20,0.0,0
97,c,116.459352,39.926201,120.0,210.0,30.0,5,0.0,0
73,c,116.301821,39.788007,180.0,240.0,30.0,20,0.0,0
931,c,116.24516,39.846082,30.0,90.0,30.0,20,0.0,0
830,c,116.27513,40.133649,0.0,60.0,30.0,7,0.0,0
286,c,116.154804,40.07574,120.0,210.0,30.0,12,0.0,0
163,c,116.283098,39.777327,60.0,150.0,30.0,7,0.0,0
844,c,116.323259,40.171083,150.0,240.0,30.0,9,0.0,0
86,c,116.539637,40.03155,60.0,90.0,30.0,16,0.0,0
986,c,116.485978,39.801095,0.0,120.0,30.0,18,0.0,0
383,c,116.589145,40.000236,60.0,120.0,30.0,6,0.0,0
215,c,116.628119,39.82431,120.0,210.0,30.0,15,0.0,0
346,c,116.306751,39.9684,210.0,240.0,30.0,20,0.0,0
909,c,116.49686,39.900506,120.0,210.0,30.0,12,0.0,0
947,c,116.188577,39.829535,180.0,210.0,30.0,7,0.0,0
124,c,116.194162,40.00752,120.0,150.0,30.0,9,0.0,0
43,c,116.410394,39.749525,60.0,180.0,30.0,17,0.0,0
177,c,116.3824,39.74923,120.0,180.0,30.0,12,0.0,0
178,c,116.393017,40.031609,30.0,90.0,30.0,9,0.0,0
123,c,116.27771,40.042378,0.0,30.0,30.0,16,0.0,0
795,c,116.566448,40.140895,60.0,150.0,30.0,14,0.0,0
110,c,116.414572,40.009596,150.0,180.0,30.0,10,0.0,0
862,c,116.161678,39.71829,90.0,180.0,30.0,8,0.0,0
722,c,116.137252,39.797217,120.0,180.0,30.0,17,0.0,0
675,c,116.343665,40.08631,60.0,90.0,30.0,6,0.0,0
794,c,116.690906,39.940396,180.0,210.0,30.0,20,0.0,0
527,c,116.51288,39.848178,150.0,180.0,30.0,7,0.0,0
105,c,116.382861,39.870491,180.0,240.0,30.0,6,0.0,0
430,c,116.420314,39.937455,0.0,120.0,30.0,8,0.0,0
997,c,116.463253,39.828817,60.0,150.0,30.0,16,0.0,0
762,c,116.441902,40.111678,0.0,90.0,30.0,19,0.0,0
525,c,116.502567,39.901606,60.0,180.0,30.0,18,0.0,0
284,c,116.260495,39.776747,0.0,60.0,30.0,11,0.0,0
485,c,116.147762,39.702263,0.0,60.0,30.0,15,0.0,0
550,c,116.192973,39.823276,180.0,210.0,30.0,16,0.0,0
293,c,116.114497,39.742268,30.0,90.0,30.0,5,0.0,0
350,c,116.690799,39.937127,30.0,120.0,30.0,7,0.0,0
233,c,116.56836,39.838198,90.0,210.0,30.0,6,0.0,0
853,c,116.337,40.058235,120.0,150.0,30.0,20,0.0,0
327,c,116.156005,40.076847,120.0,180.0,30.0,19,0.0,0
3,c,116.322119,39.932563,120.0,150.0,30.0,18,0.0,0
335,c,116.284699,39.886433,30.0,90.0,30.0,17,0.0,0
312,c,116.113183,39.961169,150.0,180.0,30.0,18,0.0,0
683,c,116.276735,39.693774,60.0,180.0,30.0,7,0.0,0
298,c,116.536628,40.001629,0.0,120.0,30.0,12,0.0,0
785,c,116.125819,39.824464,120.0,180.0,30.0,9,0.0,0
289,c,116.123738,39.745815,0.0,60.0,30.0,11,0.0,0
693,c,116.54479,40.092167,180.0,240.0,30.0,14,0.0,0
127,c,116.437106,39.920872,120.0,210.0,30.0,10,0.0,0
639,c,116.564678,40.007845,120.0,210.0,30.0,8,0.0,0
604,c,116.137588,39.83949,0.0,90.0,30.0,15,0.0,0
682,c,116.271901,39.751748,0.0,120.0,30.0,16,0.0,0
107,c,116.598924,39.89673,210.0,240.0,30.0,18,0.0,0
745,c,116.30812,39.979208,30.0,90.0,30.0,10,0.0,0
908,c,116.513081,40.104469,60.0,180.0,30.0,10,0.0,0
885,c,116.555736,40.11949,30.0,60.0,30.0,18,0.0,0
269,c,116.41658,39.897067,180.0,240.0,30.0,19,0.0,0
254,c,116.16495,39.929904,150.0,210.0,30.0,5,0.0,0
917,c,116.503539,39.774918,90.0,120.0,30.0,18,0.0,0
586,c,116.465378,39.858574,60.0,180.0,30.0,9,0.0,0
895,c,116.638414,40.032178,180.0,210.0,30.0,5,0.0,0
676,c,116.560606,40.024828,60.0,180.0,30.0,8,0.0,0
518,c,116.262954,39.828919,60.0,180.0,30.0,6,0.0,0
772,c,116.300651,39.940409,0.0,60.0,30.0,6,0.0,0
91,c,116.62493,39.922502,0.0,120.0,30.0,8,0.0,0
845,c,116.616135,40.138521,120.0,210.0,30.0,13,0.0,0
889,c,116.41098,40.030569,30.0,90.0,30.0,12,0.0,0
449,c,116.658728,39.96194,60.0,90.0,30.0,14,0.0,0
763,c,116.188666,39.937992,150.0,240.0,30.0,5,0.0,0
505,c,116.468181,40.04646,30.0,150.0,30.0,18,0.0,0
263,c,116.457262,39.996965,210.0,240.0,30.0,20,0.0,0
1053,f,116.534639,40.0909,0.0,960.0,0.0,0,0.51,126
1057,f,116.182432,40.075431,0.0,960.0,0.0,0,0.55,94
1050,f,116.216938,39.789261,0.0,960.0,0.0,0,0.57,139
1098,f,116.351686,40.089501,0.0,960.0,0.0,0,0.59,76
1051,f,116.553989,39.795011,0.0,960.0,0.0,0,0.58,73
1080,f,116.293596,40.147832,0.0,960.0,0.0,0,0.58,71
1062,f,116.44744,39.90874,0.0,960.0,0.0,0,0.45,94
1056,f,116.326814,39.951735,0.0,960.0,0.0,0,0.57,89
1048,f,116.357893,39.892747,0.0,960.0,0.0,0,0.42,63
1071,f,116.668215,39.911538,0.0,960.0,0.0,0,0.5,64
1095,f,116.314825,40.074427,0.0,960.0,0.0,0,0.55,96
1059,f,116.261736,39.72376,0.0,960.0,0.0,0,0.4,87
1064,f,116.275942,39.969818,0.0,960.0,0.0,0,0.54,145
1034,f,116.486105,39.912508,0.0,960.0,0.0,0,0.4,143
1052,f,116.53963,39.795414,0.0,960.0,0.0,0,0.58,129
1070,f,116.2022,39.886733,0.0,960.0,0.0,0,0.44,110
1084,f,116.525821,40.007413,0.0,960.0,0.0,0,0.57,63
1045,f,116.329388,39.967074,0.0,960.0,0.0,0,0.55,129
1017,f,116.352988,39.970718,0.0,960.0,0.0,0,0.43,61
1025,f,116.457188,39.863456,0.0,960.0,0.0,0,0.44,128
1030,f,116.303607,40.024723,0.0,960.0,0.0,0,0.55,136
1094,f,116.140187,39.859227,0.0,960.0,0.0,0,0.52,123
1083,f,116.205729,39.884996,0.0,960.0,0.0,0,0.53,93
1005,f,116.670256,39.975514,0.0,960.0,0.0,0,0.54,137
1054,f,116.437925,39.756927,0.0,960.0,0.0,0,0.43,83
1072,f,116.168679,40.146756,0.0,960.0,0.0,0,0.56,62
1011,f,116.504059,39.863699,0.0,960.0,0.0,0,0.5,103
1037,f,116.442219,39.75349,0.0,960.0,0.0,0,0.43,137
1068,f,116.514712,39.90999,0.0,960.0,0.0,0,0.45,97
1013,f,116.624543,39.925418,0.0,960.0,0.0,0,0.41,136
1020,f,116.599981,39.965741,0.0,960.0,0.0,0,0.48,126
1008,f,116.502812,40.13006,0.0,960.0,0.0,0,0.45,133
1018,f,116.206756,40.107316,0.0,960.0,0.0,0,0.57,98
1073,f,116.435277,39.977674,0.0,960.0,0.0,0,0.57,67
1047,f,116.438641,39.799719,0.0,960.0,0.0,0,0.45,109
1041,f,116.224683,39.953734,0.0,960.0,0.0,0,0.41,82
1016,f,116.664135,39.872725,0.0,960.0,0.0,0,0.59,140
1004,f,116.390516,39.806652,0.0,960.0,0.0,0,0.53,105
1023,f,116.200985,40.034208,0.0,960.0,0.0,0,0.53,103
1032,f,116.194423,39.91368,0.0,960.0,0.0,0,0.6,146
1010,f,116.203138,40.108127,0.0,960.0,0.0,0,0.49,129
1006,f,116.599632,39.905655,0.0,960.0,0.0,0,0.44,97
1049,f,116.407998,39.749117,0.0,960.0,0.0,0,0.53,99
1042,f,116.403354,39.865386,0.0,960.0,0.0,0,0.5,125
1007,f,116.217457,39.787417,0.0,960.0,0.0,0,0.41,138
1076,f,116.382974,39.948041,0.0,960.0,0.0,0,0.51,149
1043,f,116.248411,39.831935,0.0,960.0,0.0,0,0.43,76
1038,f,116.46969,39.909685,0.0,960.0,0.0,0,0.44,87
1058,f,116.283392,40.100405,0.0,960.0,0.0,0,0.42,85
1100,f,116.186725,39.733337,0.0,960.0,0.0,0,0.56,113
